ID,total_amount
1361,14.404419913501817
1362,40.003502027342115
1363,70.89951838217645
1364,9.905236158823623
1365,7.7869432920361055
1366,10.104547854789548
1367,12.975363877575942
1368,14.570065326970456
1369,6.191222734318656
1370,9.61560924086221
1371,13.112974920719319
1372,7.710570147589805
1373,11.379296703177472
1374,9.36238478260049
1375,9.642347921282617
1376,12.77506137767123
1377,9.183172519584893
1378,9.73636674778103
1379,12.015387781652462
1380,13.902916547747255
1381,9.247428109272182
1382,12.340667545102935
1383,16.849086704983062
1384,10.905665374347956
1385,16.550039207753855
1386,71.89760126267555
1387,10.083978981155822
1388,19.44084282099701
1389,8.100196474306351
1390,16.810053913949485
1391,19.767343767131866
1392,56.074620289807555
1393,10.582365546073419
1394,8.623088779753974
1395,9.236279434717517
1396,12.05040900138248
1397,74.24632575251624
1398,9.483142682823512
1399,10.018704949354007
1400,8.401030775863482
1401,11.796944945169628
1402,21.637921497362466
1403,24.440902045331583
1404,8.140511695542024
1405,79.13843045568399
1406,11.467139236498209
1407,19.96329051056407
1408,7.245504103419328
1409,8.51162691093969
1410,9.989592090977201
1411,8.723469332619871
1412,8.677246996509183
1413,27.69675332588887
1414,16.192103746900315
1415,50.15760963120776
1416,18.09277804927488
1417,11.554682718201317
1418,19.289367654894576
1419,22.67496489925525
1420,11.414920923565068
1421,7.204122238908382
1422,34.05228664401969
1423,14.169022338775239
1424,15.681850907674496
1425,14.754476925820198
1426,81.72500929196013
1427,13.183879839941627
1428,36.784374429280234
1429,8.234531062833714
1430,13.344765334797513
1431,19.421994969130385
1432,28.687882894484925
1433,9.603576400375214
1434,9.629213596788532
1435,13.614507836585513
1436,13.379548601159007
1437,35.16758086651049
1438,12.740710225442232
1439,9.505895437212665
1440,10.670365440706123
1441,12.707817350884769
1442,30.368316512989473
1443,23.964709238467865
1444,8.817857599363194
1445,13.35032654585538
1446,10.61006831563789
1447,10.889004986458753
1448,71.66857794720141
1449,15.632116298549684
1450,21.45678753884902
1451,25.21533627436269
1452,25.211089280237
1453,22.313617844421906
1454,8.086531049340877
1455,7.204123074679813
1456,10.610999180301215
1457,22.203738616230304
1458,11.472872409517581
1459,11.60890012718486
1460,12.89165292155869
1461,23.90578286599832
1462,12.903148655261603
1463,36.23874058090807
1464,42.5377847811481
1465,10.287283489770594
1466,8.00969987882177
1467,8.808159818552461
1468,13.50395609789338
1469,13.713107443818267
1470,9.708112863117975
1471,11.931632834214751
1472,17.17136743074234
1473,8.115190936007615
1474,13.051933802613783
1475,11.140360255427726
1476,12.485013737513654
1477,19.128269773290263
1478,13.599959176485092
1479,12.182275574252534
1480,12.77506393414854
1481,14.058817484653186
1482,9.998155854882562
1483,8.878929717889608
1484,36.21714090984825
1485,48.812672056417654
1486,9.19252676951914
1487,10.49604309692921
1488,6.731718970744516
1489,10.495803523559587
1490,11.411095581660334
1491,12.01539053478187
1492,8.331979055945752
1493,8.252043036972665
1494,7.59268261063201
1495,18.065620790908277
1496,7.204124082521829
1497,22.774117305794995
1498,21.119793940098948
1499,20.185241775679003
1500,14.93864934460452
1501,18.069469272913476
1502,15.14581133801821
1503,13.846745767291589
1504,11.712431074091137
1505,9.129348923451293
1506,6.605107134917858
1507,13.626464121399161
1508,7.710573490675514
1509,15.764427551679384
1510,8.470247209601851
1511,12.461078970475638
1512,14.732381408151427
1513,11.543962764243911
1514,12.88217498992599
1515,9.889214537055839
1516,39.39907242862949
1517,28.351946001797863
1518,8.470247406253954
1519,13.647908923221475
1520,44.77060112185826
1521,10.749268489288404
1522,23.98285158671149
1523,12.447343672602896
1524,16.38354219869047
1525,9.024407912314196
1526,40.656473714991904
1527,9.585468437375116
1528,42.6298081372312
1529,7.432587571286979
1530,64.87991867526021
1531,8.470247725813614
1532,7.769940734340927
1533,26.92644920104842
1534,9.483146025909221
1535,14.62876106431211
1536,7.43954905342354
1537,8.198971930937372
1538,31.28716541622261
1539,8.800349533684741
1540,8.470247947047227
1541,71.86958992557147
1542,7.492370571703474
1543,10.619627212271306
1544,16.13276956237409
1545,23.68569488465301
1546,13.620984111920523
1547,13.661877820769769
1548,10.26375813245873
1549,11.611801404268634
1550,14.306043056257813
1551,15.882095472308112
1552,9.086708920227572
1553,11.411097130295623
1554,12.349460431653696
1555,24.473396342338752
1556,20.384525264429172
1557,11.75636713570611
1558,12.504891811355087
1559,10.497613601097576
1560,8.93055506533836
1561,8.959905165141187
1562,66.34403126415611
1563,10.628432337267665
1564,13.833787215151133
1565,10.25154220009097
1566,6.444452133464401
1567,29.233943383347174
1568,17.71586622830687
1569,39.177169193033734
1570,11.462588247811782
1571,11.281950974853272
1572,16.367554183285637
1573,11.867261788378645
1574,6.833010907389705
1575,19.199652293916614
1576,17.654448775088103
1577,11.274139067605722
1578,7.4987328388642345
1579,85.47474808029935
1580,12.308420596188695
1581,13.474072376073577
1582,71.47950916580261
1583,10.337208355720053
1584,15.181609465864575
1585,14.10946495244805
1586,9.736371860735648
1587,11.264185369867171
1588,13.40084221728739
1589,9.206356072533822
1590,16.66850871336279
1591,11.037515568426356
1592,13.185334568401519
1593,10.993984308070957
1594,78.12141266337132
1595,8.258406926513253
1596,12.306436568757945
1597,13.44221588438686
1598,10.41805240629941
1599,10.510622560477334
1600,18.633932990582842
1601,11.716666987181863
1602,26.19596843224482
1603,14.762390717582072
1604,9.98545001485714
1605,17.350619426339602
1606,9.011719484446893
1607,14.070063345180277
1608,12.82089007038661
1609,17.008222970598418
1610,18.46063976700703
1611,74.43710259288976
1612,7.820587612179479
1613,8.81535990022698
1614,14.150426265718693
1615,11.255719913126125
1616,41.430433979933724
1617,9.132157568400057
1618,13.063606645629697
1619,16.437297695363938
1620,9.502232286598225
1621,15.092379434916804
1622,6.226249755285635
1623,9.813972770869444
1624,17.051093101930817
1625,21.654878260719087
1626,15.80301645686254
1627,11.807992311084275
1628,9.483148336571404
1629,12.665992888556032
1630,9.650166244304948
1631,16.452439061974108
1632,7.8715959965190825
1633,15.11524330029066
1634,16.090858738490926
1635,5.684780159825463
1636,40.89780737752184
1637,11.577679495213863
1638,10.864228210724274
1639,8.276392477738312
1640,7.4028293187152405
1641,45.55600763385952
1642,10.490326316373384
1643,23.151234673633144
1644,44.884123641605136
1645,15.290767345867922
1646,8.976699665863094
1647,12.567666472477832
1648,10.510874581802437
1649,22.258774408327675
1650,11.365472015699943
1651,13.056315115032866
1652,13.489240136953388
1653,8.723475281345912
1654,9.263968617153296
1655,11.657946496423623
1656,10.531068053049134
1657,16.331842139181813
1658,14.19169736681505
1659,15.91239729628067
1660,11.485634710091986
1661,14.61281397674644
1662,11.90497850523612
1663,24.567695560040228
1664,38.13059292358926
1665,12.56322610921121
1666,8.976700157493347
1667,7.863421820743606
1668,8.98849001688825
1669,8.029970220306794
1670,39.39035447179087
1671,16.375035304498702
1672,11.37059828549369
1673,19.532687504363135
1674,11.273231764357517
1675,11.55665716541877
1676,12.475382212312388
1677,39.26326708344206
1678,10.378157256095779
1679,44.18393378922505
1680,12.021756562914057
1681,14.249154142113202
1682,12.429319747464355
1683,14.225042785595125
1684,66.45047290548143
1685,12.530566159162401
1686,8.331983824759192
1687,21.71335488521449
1688,12.35502456791156
1689,27.846559534174766
1690,9.989598973800724
1691,9.431963989033754
1692,7.728088414595983
1693,9.736374490957495
1694,16.41185896642992
1695,28.63537219193103
1696,11.832745808614005
1697,6.191230797054778
1698,16.17425366128369
1699,50.751526156147264
1700,34.05603880762588
1701,9.483150131021823
1702,42.26747136047366
1703,51.317873615219455
1704,8.327038986854177
1705,42.50454209604785
1706,8.089874207841262
1707,8.98926418143288
1708,31.784421683738216
1709,14.478945162334202
1710,11.979231868221229
1711,10.482157932727102
1712,8.801172581286053
1713,9.509382569313683
1714,9.751834411929643
1715,7.457354022460854
1716,14.006839842041574
1717,11.89554846759192
1718,49.47191744185881
1719,16.143866099402295
1720,17.4367073904873
1721,8.589962307513183
1722,16.061188653647754
1723,23.985525133669523
1724,70.29920578986669
1725,9.226992473886924
1726,16.320213773429398
1727,10.169340506339822
1728,7.728089299530434
1729,15.008589369256468
1730,13.080412432718411
1731,11.198378719219026
1732,9.922354381639472
1733,59.82400996188797
1734,16.237907433654946
1735,8.539146973503968
1736,7.7105790952603845
1737,13.467498296775798
1738,8.14978263301417
1739,34.097545023621926
1740,9.183704172420846
1741,12.442848886842729
1742,26.52722960463613
1743,11.100758786090582
1744,10.656705890722153
1745,7.45735475990623
1746,11.923111830038266
1747,14.889802886917176
1748,10.27760613542788
1749,13.281120288863217
1750,23.95689371177786
1751,6.461967081966381
1752,16.82626415483652
1753,42.99740750475385
1754,8.72983914630499
1755,14.892593000553122
1756,9.592547486068742
1757,14.516799809232541
1758,18.54319335680603
1759,8.594054991435378
1760,13.960938059646116
1761,9.049736169209936
1762,27.471400838349194
1763,8.907488812128086
1764,7.618374684690969
1765,9.229927147650862
1766,12.362089882289151
1767,20.389318087597864
1768,15.071602423836232
1769,12.156586357154966
1770,7.769946584740921
1771,55.9250552324134
1772,24.676625271575343
1773,12.145909565940764
1774,7.85561239622882
1775,12.847347862057655
1776,14.513530052640512
1777,18.453484285374724
1778,38.489536558297964
1779,8.971438158121842
1780,15.729947159649624
1781,15.26061529330402
1782,14.050050260432625
1783,12.132867605692622
1784,8.496486088249998
1785,43.17728825887674
1786,31.549117811417048
1787,8.930560645341714
1788,7.457355816911266
1789,11.273234591231462
1790,8.15652157362166
1791,10.26980604638194
1792,14.11347106288221
1793,9.60635919186808
1794,13.173643633087483
1795,12.360348417935937
1796,8.03224052939585
1797,8.200428994640966
1798,11.900922279088272
1799,12.4519167812453
1800,11.298864631937507
1801,12.153266495351899
1802,17.621223971101482
1803,11.174396541378668
1804,7.179718885623852
1805,23.247822820633694
1806,8.723479042317337
1807,13.83183581613653
1808,16.835386644680515
1809,11.472360983966379
1810,8.706150700852419
1811,9.289167133425472
1812,12.631475707597374
1813,11.202146178444625
1814,19.37642101657788
1815,13.670202932650442
1816,8.233119176955007
1817,7.981316043872819
1818,12.951788447455836
1819,13.370991065484098
1820,8.470254829870747
1821,8.78284606474913
1822,15.026238428256477
1823,10.276615400411838
1824,9.621981783095226
1825,9.496281497310775
1826,44.01595238635295
1827,7.457356775590262
1828,91.19388779390643
1829,12.85367594592985
1830,9.966291549422511
1831,9.584625110384753
1832,9.63599777280756
1833,13.467500656601004
1834,19.059144693295814
1835,10.749276207883351
1836,18.253488334535973
1837,49.91778862357762
1838,25.556370078089166
1839,19.905765923645713
1840,10.1755815930306
1841,10.000415892047027
1842,22.023224745249077
1843,10.472740982157713
1844,11.304816530564281
1845,10.767046244764726
1846,7.819142691743106
1847,11.472500911046277
1848,65.17799277168434
1849,7.728092273893455
1850,6.605115590958184
1851,116.28148097881535
1852,12.377780345826755
1853,11.766074697580116
1854,7.136887258118555
1855,6.579793258206968
1856,14.98183266169021
1857,15.784896172306858
1858,18.080868487857607
1859,8.147817502189987
1860,11.002501379008935
1861,8.960104237621074
1862,12.7570219385088
1863,12.00849731202285
1864,10.871627909273798
1865,6.704045422150741
1866,33.212641322690715
1867,7.970168254252605
1868,9.906733615251932
1869,8.833492155979293
1870,15.98235513357389
1871,7.179720532585189
1872,8.504423379406177
1873,10.979190832778627
1874,10.255628356644433
1875,11.694546451957457
1876,13.391657419876166
1877,7.508912603638367
1878,13.063319076022616
1879,10.88913867891864
1880,14.152305060575186
1881,7.9988280180117775
1882,18.870883262600124
1883,6.950909038979424
1884,20.716601224731832
1885,10.392726096849097
1886,10.633921245253855
1887,9.627464299888146
1888,13.334395823942302
1889,10.74895803857484
1890,8.620234197819826
1891,9.43693244081701
1892,17.318431107900082
1893,7.887299159313904
1894,9.137485311668875
1895,11.825429425674248
1896,10.437732501611322
1897,31.300010095417758
1898,9.344807388213383
1899,12.19377067434206
1900,8.005189867286823
1901,11.737507691242254
1902,12.207234537813695
1903,37.35536672206408
1904,13.281203973175218
1905,10.057578781725159
1906,7.154522010525805
1907,11.549213794984851
1908,16.28537006546841
1909,19.882872464997114
1910,15.771846014326172
1911,11.08236982052087
1912,15.284195995118036
1913,10.413842881240072
1914,17.866735075095097
1915,8.470257165114447
1916,48.67130353677855
1917,14.238859333952444
1918,12.09616494855896
1919,24.485466562652768
1920,10.907977686946674
1921,11.50359136556125
1922,24.101483548531597
1923,7.9823514104145294
1924,10.375296528783483
1925,13.031727121232276
1926,7.963808322335544
1927,9.313545846855991
1928,51.76581498144516
1929,76.30115227673076
1930,15.444194043105542
1931,12.36899362923565
1932,15.238624313774814
1933,8.930484360065002
1934,8.428457536483627
1935,13.215722219027679
1936,10.725967824826151
1937,17.879668698769358
1938,24.514491655884754
1939,9.071094323799684
1940,14.265550873045786
1941,22.591358057446953
1942,10.674424391820487
1943,13.52837786603093
1944,10.496054330680455
1945,16.96256320800011
1946,56.334219846779604
1947,10.687888304455146
1948,18.37861806769316
1949,8.234543845220255
1950,33.99931650925208
1951,13.897601907366466
1952,10.668311451255061
1953,8.84993022938071
1954,10.927569083596163
1955,11.037284893564289
1956,7.947208346513697
1957,15.146543188320013
1958,10.265581864780998
1959,9.71898869050683
1960,5.938012705404815
1961,21.40222108276238
1962,8.635978194050665
1963,8.217033788439274
1964,13.59521310092915
1965,22.16825623307804
1966,5.744154950015235
1967,13.172543483211108
1968,6.959755944045994
